schedule type,chunk size,matrix size,time (ms),Gigaentries per second
static,26,512,4.268879,0.006141
static,27,512,4.294029,0.006105
static,28,512,4.283508,0.006120
static,29,512,4.361569,0.006010
static,30,512,4.325219,0.006061
static,31,512,4.384378,0.005979
static,32,512,4.323469,0.006063
static,33,512,4.373629,0.005994
static,34,512,4.275488,0.006131
static,35,512,4.360259,0.006012
static,36,512,4.278479,0.006127
static,37,512,4.273159,0.006135
static,38,512,4.233798,0.006192
static,39,512,4.197869,0.006245
static,40,512,4.231618,0.006195
static,41,512,4.188588,0.006259
static,42,512,4.219028,0.006213
static,43,512,4.554351,0.005756
static,44,512,4.373239,0.005994
static,45,512,4.409179,0.005945
static,46,512,4.477770,0.005854
static,47,512,4.448389,0.005893
static,48,512,4.542100,0.005771
static,49,512,4.887713,0.005363
static,50,512,4.668531,0.005615
static,51,512,4.623890,0.005669
static,52,512,4.877612,0.005374
static,53,512,4.705122,0.005571
static,54,512,4.910083,0.005339
static,55,512,4.819173,0.005440
static,56,512,5.020203,0.005222
static,57,512,4.896252,0.005354
static,58,512,10.052867,0.002608
static,59,512,4.994013,0.005249
static,60,512,4.988313,0.005255
static,61,512,5.091674,0.005148
static,62,512,6.897986,0.003800
static,63,512,5.107014,0.005133
static,64,512,5.221825,0.005020
static,4,1024,29.505665,0.003554
static,5,1024,26.510136,0.003955
static,6,1024,25.440339,0.004122
static,7,1024,24.554173,0.004270
static,8,1024,23.493426,0.004463
static,9,1024,33.917305,0.003092
static,10,1024,24.574523,0.004267
static,11,1024,28.207927,0.003717
static,12,1024,25.658891,0.004087
static,13,1024,24.033919,0.004363
static,14,1024,32.879159,0.003189
static,15,1024,24.161161,0.004340
static,16,1024,25.129877,0.004173
static,17,1024,25.216927,0.004158
static,18,1024,24.255591,0.004323
static,19,1024,22.919903,0.004575
static,20,1024,23.966019,0.004375
static,21,1024,23.192724,0.004521
static,22,1024,23.362645,0.004488
static,23,1024,24.034720,0.004363
static,24,1024,24.612784,0.004260
static,25,1024,25.471929,0.004117
static,26,1024,22.980422,0.004563
static,27,1024,32.632246,0.003213
static,28,1024,22.905193,0.004578
static,29,1024,23.783078,0.004409
static,30,1024,23.415265,0.004478
static,31,1024,33.930926,0.003090
static,32,1024,25.029366,0.004189
static,33,1024,25.311498,0.004143
static,34,1024,23.975348,0.004374
static,35,1024,24.693754,0.004246
static,36,1024,22.878513,0.004583
static,37,1024,27.369002,0.003831
static,38,1024,24.571903,0.004267
static,39,1024,24.302881,0.004315
static,40,1024,30.019089,0.003493
static,41,1024,24.869965,0.004216
static,42,1024,25.215358,0.004158
static,43,1024,25.722921,0.004076
static,44,1024,25.518419,0.004109
static,45,1024,25.707790,0.004079
static,46,1024,25.449889,0.004120
static,47,1024,25.856412,0.004055
static,48,1024,44.126703,0.002376
static,49,1024,24.598094,0.004263
static,50,1024,25.297228,0.004145
static,51,1024,25.061336,0.004184
static,52,1024,34.681070,0.003023
static,53,1024,25.254248,0.004152
static,54,1024,26.143814,0.004011
static,55,1024,26.104583,0.004017
static,56,1024,26.198874,0.004002
static,57,1024,26.984179,0.003886
static,58,1024,26.954359,0.003890
static,59,1024,25.618960,0.004093
static,60,1024,26.139273,0.004011
static,61,1024,26.817898,0.003910
static,62,1024,25.768081,0.004069
static,63,1024,26.550876,0.003949
static,64,1024,32.128533,0.003264
static,4,2048,350.182573,0.001198
static,5,2048,380.750267,0.001102
static,6,2048,351.043870,0.001195
static,7,2048,332.960110,0.001260
static,8,2048,323.018854,0.001298
static,9,2048,291.438214,0.001439
static,10,2048,294.118992,0.001426
static,11,2048,289.068139,0.001451
static,12,2048,273.038793,0.001536
static,13,2048,275.655030,0.001522
static,14,2048,279.034163,0.001503
static,15,2048,263.200357,0.001594
static,16,2048,268.810204,0.001560
static,17,2048,277.510112,0.001511
static,18,2048,245.901672,0.001706
static,19,2048,256.486793,0.001635
static,20,2048,257.324188,0.001630
static,21,2048,253.579092,0.001654
static,22,2048,258.599647,0.001622
static,23,2048,269.568219,0.001556
static,24,2048,250.091139,0.001677
static,25,2048,268.600222,0.001562
static,26,2048,250.983936,0.001671
static,27,2048,253.251291,0.001656
static,28,2048,252.797028,0.001659
static,29,2048,244.971826,0.001712
static,30,2048,256.162621,0.001637
static,31,2048,239.792931,0.001749
static,32,2048,249.607707,0.001680
static,33,2048,257.843561,0.001627
static,34,2048,249.426766,0.001682
static,35,2048,247.658723,0.001694
static,36,2048,240.495226,0.001744
static,37,2048,234.831909,0.001786
static,38,2048,250.706884,0.001673
static,39,2048,233.896982,0.001793
static,40,2048,248.310748,0.001689
static,41,2048,236.968343,0.001770
static,42,2048,250.322202,0.001676
static,43,2048,252.585956,0.001661
static,44,2048,235.063330,0.001784
static,45,2048,250.342381,0.001675
static,46,2048,240.066822,0.001747
static,47,2048,247.072500,0.001698
static,48,2048,249.517997,0.001681
static,49,2048,251.852282,0.001665
static,50,2048,251.980003,0.001665
static,51,2048,248.983313,0.001685
static,52,2048,247.306482,0.001696
static,53,2048,258.482246,0.001623
static,54,2048,249.439376,0.001681
static,55,2048,247.303851,0.001696
static,56,2048,257.923431,0.001626
static,57,2048,235.883416,0.001778
static,58,2048,251.280508,0.001669
static,59,2048,244.380051,0.001716
static,60,2048,250.978576,0.001671
static,61,2048,250.322762,0.001676
static,62,2048,243.372005,0.001723
static,63,2048,257.532949,0.001629
static,64,2048,247.971396,0.001691
dynamic,4,256,2.527026,0.002593
dynamic,5,256,2.249265,0.002914
dynamic,6,256,1.983603,0.003304
dynamic,7,256,2.017353,0.003249
dynamic,8,256,1.915112,0.003422
dynamic,9,256,10.269188,0.000638
dynamic,10,256,1.844892,0.003552
dynamic,11,256,2.036893,0.003217
dynamic,12,256,1.639301,0.003998
dynamic,13,256,1.579931,0.004148
dynamic,14,256,1.616201,0.004055
dynamic,15,256,1.638351,0.004000
dynamic,16,256,1.897932,0.003453
dynamic,17,256,1.762832,0.003718
dynamic,18,256,1.865622,0.003513
dynamic,19,256,6.896995,0.000950
dynamic,20,256,1.934183,0.003388
dynamic,21,256,2.113294,0.003101
dynamic,22,256,1.630511,0.004019
dynamic,23,256,1.501530,0.004365
dynamic,24,256,1.482830,0.004420
dynamic,25,256,1.587890,0.004127
dynamic,26,256,1.509940,0.004340
dynamic,27,256,1.732032,0.003784
dynamic,28,256,1.581461,0.004144
dynamic,29,256,1.712971,0.003826
dynamic,30,256,1.642940,0.003989
dynamic,31,256,1.490370,0.004397
dynamic,32,256,1.474469,0.004445
dynamic,33,256,1.559121,0.004203
dynamic,34,256,1.516901,0.004320
dynamic,35,256,1.495720,0.004382
dynamic,36,256,1.586661,0.004130
dynamic,37,256,1.526400,0.004294
dynamic,38,256,1.556430,0.004211
dynamic,39,256,1.726381,0.003796
dynamic,40,256,1.566881,0.004183
dynamic,41,256,1.623271,0.004037
dynamic,42,256,1.588970,0.004124
dynamic,43,256,1.698791,0.003858
dynamic,44,256,1.500190,0.004369
dynamic,45,256,1.654001,0.003962
dynamic,46,256,1.556840,0.004210
dynamic,47,256,1.530260,0.004283
dynamic,48,256,1.681102,0.003898
dynamic,49,256,1.471840,0.004453
dynamic,50,256,1.687001,0.003885
dynamic,51,256,1.602921,0.004089
dynamic,52,256,1.625641,0.004031
dynamic,53,256,1.840262,0.003561
dynamic,54,256,1.694671,0.003867
dynamic,55,256,1.759942,0.003724
dynamic,56,256,1.677681,0.003906
dynamic,57,256,1.811112,0.003619
dynamic,58,256,1.750391,0.003744
dynamic,59,256,1.698551,0.003858
dynamic,60,256,1.774432,0.003693
dynamic,61,256,1.829943,0.003581
dynamic,62,256,1.825102,0.003591
dynamic,63,256,1.819263,0.003602
dynamic,64,256,1.873702,0.003498
dynamic,4,512,12.016310,0.002182
dynamic,5,512,11.356305,0.002308
dynamic,6,512,11.091534,0.002363
dynamic,7,512,10.493249,0.002498
dynamic,8,512,11.623717,0.002255
dynamic,9,512,10.677831,0.002455
dynamic,10,512,10.553689,0.002484
dynamic,11,512,10.299028,0.002545
dynamic,12,512,10.577640,0.002478
dynamic,13,512,10.327828,0.002538
dynamic,14,512,10.051526,0.002608
dynamic,15,512,10.369689,0.002528
dynamic,16,512,10.377088,0.002526
dynamic,17,512,10.690281,0.002452
dynamic,18,512,10.062217,0.002605
dynamic,19,512,10.207217,0.002568
dynamic,20,512,9.791085,0.002677
dynamic,21,512,10.520039,0.002492
dynamic,22,512,9.619644,0.002725
dynamic,23,512,9.988596,0.002624
dynamic,24,512,9.040330,0.002900
dynamic,25,512,9.746345,0.002690
dynamic,26,512,9.466123,0.002769
dynamic,27,512,9.481073,0.002765
dynamic,28,512,9.588304,0.002734
dynamic,29,512,16.327258,0.001606
dynamic,30,512,10.115217,0.002592
dynamic,31,512,11.762568,0.002229
dynamic,32,512,8.910529,0.002942
dynamic,33,512,10.171017,0.002577
dynamic,34,512,10.128707,0.002588
dynamic,35,512,9.937316,0.002638
dynamic,36,512,9.811545,0.002672
dynamic,37,512,7.694061,0.003407
dynamic,38,512,10.465229,0.002505
dynamic,39,512,10.365318,0.002529
dynamic,40,512,9.717284,0.002698
dynamic,41,512,8.998590,0.002913
dynamic,42,512,9.988757,0.002624
dynamic,43,512,9.411443,0.002785
dynamic,44,512,9.543224,0.002747
dynamic,45,512,8.944360,0.002931
dynamic,46,512,9.326463,0.002811
dynamic,47,512,10.092168,0.002597
dynamic,48,512,11.220935,0.002336
dynamic,49,512,9.161071,0.002861
dynamic,50,512,10.587690,0.002476
dynamic,51,512,9.271552,0.002827
dynamic,52,512,9.514403,0.002755
dynamic,53,512,10.539390,0.002487
dynamic,54,512,10.030537,0.002613
dynamic,55,512,10.402499,0.002520
dynamic,56,512,9.537953,0.002748
dynamic,57,512,9.093560,0.002883
dynamic,58,512,9.881986,0.002653
dynamic,59,512,10.100716,0.002595
dynamic,60,512,12.439332,0.002107
dynamic,61,512,10.790811,0.002429
dynamic,62,512,8.740097,0.002999
dynamic,63,512,8.612417,0.003044
dynamic,64,512,8.719447,0.003006
dynamic,4,1024,88.067385,0.001191
dynamic,5,1024,80.798787,0.001298
dynamic,6,1024,85.998931,0.001219
dynamic,7,1024,77.239093,0.001358
dynamic,8,1024,78.796453,0.001331
dynamic,9,1024,84.098298,0.001247
dynamic,10,1024,74.362584,0.001410
dynamic,11,1024,74.932076,0.001399
dynamic,12,1024,74.734426,0.001403
dynamic,13,1024,74.638645,0.001405
dynamic,14,1024,82.360277,0.001273
dynamic,15,1024,70.442347,0.001489
dynamic,16,1024,71.903938,0.001458
dynamic,17,1024,73.844420,0.001420
dynamic,18,1024,84.056418,0.001247
dynamic,19,1024,75.165469,0.001395
dynamic,20,1024,77.702776,0.001349
dynamic,21,1024,72.938024,0.001438
dynamic,22,1024,71.614295,0.001464
dynamic,23,1024,71.143972,0.001474
dynamic,24,1024,69.660312,0.001505
dynamic,25,1024,67.038535,0.001564
dynamic,26,1024,76.543367,0.001370
dynamic,27,1024,70.546828,0.001486
dynamic,28,1024,73.207966,0.001432
dynamic,29,1024,71.190303,0.001473
dynamic,30,1024,73.719098,0.001422
dynamic,31,1024,70.275417,0.001492
dynamic,32,1024,77.068421,0.001361
dynamic,33,1024,71.419134,0.001468
dynamic,34,1024,63.680233,0.001647
dynamic,35,1024,64.632459,0.001622
dynamic,36,1024,63.934474,0.001640
dynamic,37,1024,68.186082,0.001538
dynamic,38,1024,73.984081,0.001417
dynamic,39,1024,75.657872,0.001386
dynamic,40,1024,70.802060,0.001481
dynamic,41,1024,67.965201,0.001543
dynamic,42,1024,72.591052,0.001444
dynamic,43,1024,67.017015,0.001565
dynamic,44,1024,137.759404,0.000761
dynamic,45,1024,65.495494,0.001601
dynamic,46,1024,62.924077,0.001666
dynamic,47,1024,63.208749,0.001659
dynamic,48,1024,60.018349,0.001747
dynamic,49,1024,67.779990,0.001547
dynamic,50,1024,67.657269,0.001550
dynamic,51,1024,67.458807,0.001554
dynamic,52,1024,57.361551,0.001828
dynamic,53,1024,58.388097,0.001796
dynamic,54,1024,57.705643,0.001817
dynamic,55,1024,63.462562,0.001652
dynamic,56,1024,69.233959,0.001515
dynamic,57,1024,56.449305,0.001858
dynamic,58,1024,57.681703,0.001818
dynamic,59,1024,55.712379,0.001882
dynamic,60,1024,63.811244,0.001643
dynamic,61,1024,60.600062,0.001730
dynamic,62,1024,73.847640,0.001420
dynamic,63,1024,55.001165,0.001906
dynamic,64,1024,55.546199,0.001888
dynamic,4,2048,858.015015,0.000489
dynamic,5,2048,902.055247,0.000465
dynamic,6,2048,835.271003,0.000502
dynamic,7,2048,840.586189,0.000499
dynamic,8,2048,825.620229,0.000508
dynamic,9,2048,827.458532,0.000507
dynamic,10,2048,809.724794,0.000518
dynamic,11,2048,808.046634,0.000519
dynamic,12,2048,813.653800,0.000515
dynamic,13,2048,814.302515,0.000515
dynamic,14,2048,820.494656,0.000511
dynamic,15,2048,812.240371,0.000516
dynamic,16,2048,813.957992,0.000515
dynamic,17,2048,818.256751,0.000513
dynamic,18,2048,779.544144,0.000538
dynamic,19,2048,792.662871,0.000529
dynamic,20,2048,778.754199,0.000539
dynamic,21,2048,790.718698,0.000530
dynamic,22,2048,773.420403,0.000542
dynamic,23,2048,793.803979,0.000528
dynamic,24,2048,777.811752,0.000539
dynamic,25,2048,769.782049,0.000545
dynamic,26,2048,760.322716,0.000552
dynamic,27,2048,774.958244,0.000541
dynamic,28,2048,770.765875,0.000544
dynamic,29,2048,767.491714,0.000546
dynamic,30,2048,753.102049,0.000557
dynamic,31,2048,759.564161,0.000552
dynamic,32,2048,744.325650,0.000564
dynamic,33,2048,751.472007,0.000558
dynamic,34,2048,735.346120,0.000570
dynamic,35,2048,721.582840,0.000581
dynamic,36,2048,747.287230,0.000561
dynamic,37,2048,733.513049,0.000572
dynamic,38,2048,716.236634,0.000586
dynamic,39,2048,717.342021,0.000585
dynamic,40,2048,757.990871,0.000553
dynamic,41,2048,727.492518,0.000577
dynamic,42,2048,718.492349,0.000584
dynamic,43,2048,730.725820,0.000574
dynamic,44,2048,734.838757,0.000571
dynamic,45,2048,720.599433,0.000582
dynamic,46,2048,722.836417,0.000580
dynamic,47,2048,722.588895,0.000580
dynamic,48,2048,736.800621,0.000569
dynamic,49,2048,724.030305,0.000579
dynamic,50,2048,709.910702,0.000591
dynamic,51,2048,720.812394,0.000582
dynamic,52,2048,709.411448,0.000591
dynamic,53,2048,734.100322,0.000571
dynamic,54,2048,735.472932,0.000570
dynamic,55,2048,739.151606,0.000567
dynamic,56,2048,724.067886,0.000579
dynamic,57,2048,729.062090,0.000575
dynamic,58,2048,734.077132,0.000571
dynamic,59,2048,729.047619,0.000575
dynamic,60,2048,724.075125,0.000579
dynamic,61,2048,730.665000,0.000574
dynamic,62,2048,744.885704,0.000563
dynamic,63,2048,730.378947,0.000574
dynamic,64,2048,714.296181,0.000587
guided,4,256,2.234595,0.002933
guided,5,256,2.102034,0.003118
guided,6,256,1.999744,0.003277
guided,7,256,2.105134,0.003113
guided,8,256,2.029693,0.003229
guided,9,256,2.075414,0.003158
guided,10,256,2.137714,0.003066
guided,11,256,1.952353,0.003357
guided,12,256,2.030834,0.003227
guided,13,256,1.993094,0.003288
guided,14,256,1.935623,0.003386
guided,15,256,1.676880,0.003908
guided,16,256,1.751611,0.003741
guided,17,256,1.940323,0.003378
guided,18,256,1.797532,0.003646
guided,19,256,1.807562,0.003626
guided,20,256,1.797072,0.003647
guided,21,256,1.743401,0.003759
guided,22,256,1.798812,0.003643
guided,23,256,1.753061,0.003738
guided,24,256,1.845793,0.003551
guided,25,256,1.752962,0.003739
guided,26,256,1.935293,0.003386
guided,27,256,1.619631,0.004046
guided,28,256,1.679181,0.003903
guided,29,256,1.822282,0.003596
guided,30,256,1.605571,0.004082
guided,31,256,1.782052,0.003678
guided,32,256,1.674511,0.003914
guided,33,256,1.755651,0.003733
guided,34,256,1.682452,0.003895
guided,35,256,1.852772,0.003537
guided,36,256,1.573390,0.004165
guided,37,256,1.742952,0.003760
guided,38,256,1.724282,0.003801
guided,39,256,1.650261,0.003971
guided,40,256,1.901773,0.003446
guided,41,256,1.638011,0.004001
guided,42,256,1.685241,0.003889
guided,43,256,1.676921,0.003908
guided,44,256,1.701131,0.003852
guided,45,256,1.574660,0.004162
guided,46,256,1.955102,0.003352
guided,47,256,1.650420,0.003971
guided,48,256,1.929253,0.003397
guided,49,256,1.807623,0.003626
guided,50,256,1.707681,0.003838
guided,51,256,1.833252,0.003575
guided,52,256,1.787912,0.003666
guided,53,256,1.626141,0.004030
guided,54,256,1.828603,0.003584
guided,55,256,2.468307,0.002655
guided,56,256,1.732032,0.003784
guided,57,256,1.783992,0.003674
guided,58,256,1.790472,0.003660
guided,59,256,1.803692,0.003633
guided,60,256,1.758101,0.003728
guided,61,256,1.855972,0.003531
guided,62,256,1.723031,0.003804
guided,63,256,1.748192,0.003749
guided,64,256,1.754312,0.003736
guided,4,512,10.328728,0.002538
guided,5,512,10.376718,0.002526
guided,6,512,10.485830,0.002500
guided,7,512,11.532436,0.002273
guided,8,512,10.319018,0.002540
guided,9,512,10.197677,0.002571
guided,10,512,10.321199,0.002540
guided,11,512,10.026827,0.002614
guided,12,512,12.790354,0.002050
guided,13,512,10.399999,0.002521
guided,14,512,10.071906,0.002603
guided,15,512,10.119887,0.002590
guided,16,512,10.931742,0.002398
guided,17,512,10.020777,0.002616
guided,18,512,10.002157,0.002621
guided,19,512,9.467813,0.002769
guided,20,512,15.354982,0.001707
guided,21,512,9.762565,0.002685
guided,22,512,10.275509,0.002551
guided,23,512,10.162648,0.002579
guided,24,512,10.293659,0.002547
guided,25,512,11.207585,0.002339
guided,26,512,10.441610,0.002511
guided,27,512,10.080477,0.002601
guided,28,512,10.170997,0.002577
guided,29,512,10.812912,0.002424
guided,30,512,9.803415,0.002674
guided,31,512,10.332259,0.002537
guided,32,512,10.534130,0.002489
guided,33,512,10.040067,0.002611
guided,34,512,10.575511,0.002479
guided,35,512,10.276888,0.002551
guided,36,512,9.701435,0.002702
guided,37,512,10.033717,0.002613
guided,38,512,10.117038,0.002591
guided,39,512,9.799415,0.002675
guided,40,512,10.732022,0.002443
guided,41,512,9.813995,0.002671
guided,42,512,10.025126,0.002615
guided,43,512,9.596503,0.002732
guided,44,512,10.324358,0.002539
guided,45,512,10.214868,0.002566
guided,46,512,10.172447,0.002577
guided,47,512,10.222138,0.002564
guided,48,512,8.847708,0.002963
guided,49,512,9.774944,0.002682
guided,50,512,10.119607,0.002590
guided,51,512,10.009396,0.002619
guided,52,512,9.625024,0.002724
guided,53,512,9.807835,0.002673
guided,54,512,9.668894,0.002711
guided,55,512,9.792755,0.002677
guided,56,512,12.201801,0.002148
guided,57,512,9.690264,0.002705
guided,58,512,9.646174,0.002718
guided,59,512,10.137288,0.002586
guided,60,512,9.610593,0.002728
guided,61,512,10.125517,0.002589
guided,62,512,8.911939,0.002941
guided,63,512,9.166041,0.002860
guided,64,512,9.734896,0.002693
guided,4,1024,68.483614,0.001531
guided,5,1024,77.826796,0.001347
guided,6,1024,67.311347,0.001558
guided,7,1024,73.121255,0.001434
guided,8,1024,77.746035,0.001349
guided,9,1024,66.846313,0.001569
guided,10,1024,67.294517,0.001558
guided,11,1024,69.307780,0.001513
guided,12,1024,66.902254,0.001567
guided,13,1024,67.348437,0.001557
guided,14,1024,79.254556,0.001323
guided,15,1024,71.323153,0.001470
guided,16,1024,67.791040,0.001547
guided,17,1024,71.916637,0.001458
guided,18,1024,70.642798,0.001484
guided,19,1024,77.282344,0.001357
guided,20,1024,76.791560,0.001365
guided,21,1024,66.342240,0.001581
guided,22,1024,71.091632,0.001475
guided,23,1024,68.204772,0.001537
guided,24,1024,70.194476,0.001494
guided,25,1024,74.351773,0.001410
guided,26,1024,79.510527,0.001319
guided,27,1024,71.398543,0.001469
guided,28,1024,72.916834,0.001438
guided,29,1024,72.946464,0.001437
guided,30,1024,72.718163,0.001442
guided,31,1024,69.236680,0.001514
guided,32,1024,76.297876,0.001374
guided,33,1024,71.237923,0.001472
guided,34,1024,73.310247,0.001430
guided,35,1024,70.349997,0.001491
guided,36,1024,71.153682,0.001474
guided,37,1024,79.180385,0.001324
guided,38,1024,71.441824,0.001468
guided,39,1024,71.703667,0.001462
guided,40,1024,71.000832,0.001477
guided,41,1024,72.036859,0.001456
guided,42,1024,76.825560,0.001365
guided,43,1024,79.895550,0.001312
guided,44,1024,71.344204,0.001470
guided,45,1024,71.132382,0.001474
guided,46,1024,72.377211,0.001449
guided,47,1024,71.568795,0.001465
guided,48,1024,70.293427,0.001492
guided,49,1024,81.201388,0.001291
guided,50,1024,72.441301,0.001447
guided,51,1024,72.913144,0.001438
guided,52,1024,71.660735,0.001463
guided,53,1024,71.802997,0.001460
guided,54,1024,71.275424,0.001471
guided,55,1024,76.031504,0.001379
guided,56,1024,70.770930,0.001482
guided,57,1024,74.043242,0.001416
guided,58,1024,69.029848,0.001519
guided,59,1024,64.672919,0.001621
guided,60,1024,67.361447,0.001557
guided,61,1024,72.923554,0.001438
guided,62,1024,67.157966,0.001561
guided,63,1024,66.782143,0.001570
guided,64,1024,69.768503,0.001503
guided,4,2048,692.934310,0.000605
guided,5,2048,704.997108,0.000595
guided,6,2048,704.456325,0.000595
guided,7,2048,696.497283,0.000602
guided,8,2048,695.054814,0.000603
guided,9,2048,725.890358,0.000578
guided,10,2048,676.552711,0.000620
guided,11,2048,670.392329,0.000626
guided,12,2048,705.176891,0.000595
guided,13,2048,726.493832,0.000577
guided,14,2048,682.788802,0.000614
guided,15,2048,678.536933,0.000618
guided,16,2048,686.562936,0.000611
guided,17,2048,673.424570,0.000623
guided,18,2048,669.829066,0.000626
guided,19,2048,681.547643,0.000615
guided,20,2048,672.707565,0.000623
guided,21,2048,704.954329,0.000595
guided,22,2048,707.564766,0.000593
guided,23,2048,691.717891,0.000606
guided,24,2048,672.742755,0.000623
guided,25,2048,665.261295,0.000630
guided,26,2048,668.308996,0.000628
guided,27,2048,672.009881,0.000624
guided,28,2048,673.847092,0.000622
guided,29,2048,706.251938,0.000594
guided,30,2048,662.205935,0.000633
guided,31,2048,668.392926,0.000628
guided,32,2048,656.705529,0.000639
guided,33,2048,686.691477,0.000611
guided,34,2048,678.035430,0.000619
guided,35,2048,676.356579,0.000620
guided,36,2048,692.954589,0.000605
guided,37,2048,689.653058,0.000608
guided,38,2048,682.160737,0.000615
guided,39,2048,676.587860,0.000620
guided,40,2048,691.236608,0.000607
guided,41,2048,712.005726,0.000589
guided,42,2048,687.046591,0.000610
guided,43,2048,708.843005,0.000592
guided,44,2048,707.347465,0.000593
guided,45,2048,701.939468,0.000598
guided,46,2048,712.863592,0.000588
guided,47,2048,701.187484,0.000598
guided,48,2048,697.149467,0.000602
guided,49,2048,711.661014,0.000589
guided,50,2048,790.012714,0.000531
guided,51,2048,700.538270,0.000599
guided,52,2048,709.488390,0.000591
guided,53,2048,710.282955,0.000591
guided,54,2048,682.928153,0.000614
guided,55,2048,684.720525,0.000613
guided,56,2048,707.649097,0.000593
guided,57,2048,695.049403,0.000603
guided,58,2048,709.841471,0.000591
guided,59,2048,701.436996,0.000598
guided,60,2048,702.332851,0.000597
guided,61,2048,696.980166,0.000602
guided,62,2048,726.483292,0.000577
guided,63,2048,706.981072,0.000593
guided,64,2048,698.896118,0.000600
static,4,256,1.804432,0.003632
static,5,256,1.664432,0.003937
static,6,256,1.579051,0.004150
static,7,256,1.486670,0.004408
static,8,256,1.435429,0.004566
static,9,256,1.384159,0.004735
static,10,256,1.388550,0.004720
static,11,256,1.565381,0.004187
static,12,256,1.370309,0.004783
static,13,256,1.310069,0.005002
static,14,256,1.297539,0.005051
static,15,256,1.286569,0.005094
static,16,256,1.261298,0.005196
static,17,256,1.253198,0.005230
static,18,256,1.250358,0.005241
static,19,256,1.213238,0.005402
static,20,256,1.205348,0.005437
static,21,256,1.206538,0.005432
static,22,256,1.208318,0.005424
static,23,256,1.208248,0.005424
static,24,256,1.239958,0.005285
static,25,256,1.301649,0.005035
static,26,256,1.230648,0.005325
static,27,256,1.250199,0.005242
static,28,256,1.262598,0.005191
static,29,256,1.247699,0.005253
static,30,256,1.266248,0.005176
static,31,256,1.293198,0.005068
static,32,256,1.273509,0.005146
static,33,256,1.340849,0.004888
static,34,256,1.282328,0.005111
static,35,256,1.310369,0.005001
static,36,256,1.341309,0.004886
static,37,256,1.313799,0.004988
static,38,256,1.861232,0.003521
static,39,256,1.317739,0.004973
static,40,256,1.382999,0.004739
static,41,256,1.328519,0.004933
static,42,256,1.355139,0.004836
static,43,256,1.356349,0.004832
static,44,256,1.367589,0.004792
static,45,256,1.623191,0.004037
static,46,256,1.379659,0.004750
static,47,256,1.408979,0.004651
static,48,256,1.381269,0.004745
static,49,256,1.402519,0.004673
static,50,256,1.439230,0.004554
static,51,256,1.424130,0.004602
static,52,256,1.474690,0.004444
static,53,256,1.443520,0.004540
static,54,256,1.464679,0.004474
static,55,256,1.507659,0.004347
static,56,256,1.481030,0.004425
static,57,256,1.481990,0.004422
static,58,256,1.486170,0.004410
static,59,256,1.488590,0.004403
static,60,256,1.507771,0.004347
static,61,256,1.522900,0.004303
static,62,256,1.535550,0.004268
static,63,256,1.528220,0.004288
static,64,256,1.534681,0.004270
static,4,512,6.659764,0.003936
static,5,512,6.047030,0.004335
static,6,512,5.841779,0.004487
static,7,512,5.251474,0.004992
static,8,512,4.998353,0.005245
static,9,512,4.717701,0.005557
static,10,512,4.776062,0.005489
static,11,512,6.831446,0.003837
static,12,512,4.408740,0.005946
static,13,512,4.294309,0.006104
static,14,512,4.298748,0.006098
static,15,512,4.208968,0.006228
static,16,512,4.208738,0.006229
static,17,512,4.213858,0.006221
static,18,512,4.426660,0.005922
static,19,512,4.143747,0.006326
static,20,512,4.100387,0.006393
static,21,512,5.419067,0.004837
static,22,512,4.091527,0.006407
static,23,512,10.739542,0.002441
static,24,512,4.261509,0.006151
static,25,512,4.211818,0.006224
static,26,512,4.215448,0.006219
static,27,512,4.218998,0.006213
static,28,512,4.260038,0.006154
static,29,512,4.235978,0.006189
static,30,512,4.238048,0.006185
static,31,512,4.698942,0.005579
static,32,512,4.212138,0.006224
static,33,512,4.282019,0.006122
static,34,512,4.165367,0.006293
static,35,512,4.233298,0.006192
static,36,512,4.214608,0.006220
static,37,512,4.155728,0.006308
static,38,512,4.129498,0.006348
static,39,512,4.159787,0.006302
static,40,512,4.055747,0.006464
static,41,512,4.079047,0.006427
static,42,512,4.109388,0.006379
static,43,512,4.113567,0.006373
static,44,512,4.232058,0.006194
static,45,512,4.206958,0.006231
static,46,512,4.302478,0.006093
static,47,512,4.274338,0.006133
static,48,512,4.373369,0.005994
static,49,512,4.386230,0.005977
static,50,512,4.508169,0.005815
static,51,512,4.538780,0.005776
static,52,512,4.960093,0.005285
static,53,512,4.579341,0.005724
static,54,512,4.645630,0.005643
static,55,512,4.667311,0.005617
static,56,512,4.762252,0.005505
static,57,512,4.756751,0.005511
static,58,512,4.832182,0.005425
static,59,512,4.868413,0.005385
static,60,512,4.940863,0.005306
static,61,512,4.975824,0.005268
static,62,512,5.021572,0.005220
static,63,512,5.094214,0.005146
static,64,512,5.114464,0.005126
static,4,1024,29.708647,0.003530
static,5,1024,27.420282,0.003824
static,6,1024,25.787211,0.004066
static,7,1024,23.929309,0.004382
static,8,1024,24.756445,0.004236
static,9,1024,27.411572,0.003825
static,10,1024,24.006089,0.004368
static,11,1024,23.019442,0.004555
static,12,1024,23.270195,0.004506
static,13,1024,22.448710,0.004671
static,14,1024,21.417292,0.004896
static,15,1024,23.302914,0.004500
static,16,1024,22.894432,0.004580
static,17,1024,23.261015,0.004508
static,18,1024,24.469732,0.004285
static,19,1024,23.344585,0.004492
static,20,1024,26.211614,0.004000
